W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,0
W,0,W,2
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,0
W,0,W,2
W,0,W,0
W,0,W,1
R,0,W,0
W,0,W,3
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
W,0,W,1
W,0,W,1
W,0,W,3
